id,Ref,Sample,Category 1,Category 2,Category 3,Category 4,Rock,SiO2,TiO2,Al2O3,Cr2O3,V2O5,Fe2O3,FeO,MnO,MgO,CaO,ZnO,NiO,Na2O,K2O,Total,MgAl2O4,FeAl2O4,MnAl2O4,ZnAl2O4,MgFe2O4,FeFe2O4,MnFe2O4,ZnFe2O4,NiFe2O4,MgCr2O4,FeCr2O4,MnCr2O4,ZnCr2O4,NiCr2O4,MgV2O4,FeV2O4,MnV2O4,Mg2TiO4,Fe2TiO4,id_stone
14629,358,,,,,,,0,0.38,13.63,39.76,0,11.98575545,31.27681247,1.14,0.97,0,0.28,0.07,0,0,99.49256791,0.165,1.959,0.11,0.024,0.093,1.1,0.062,0.013,0.004,0.323,3.834,0.216,0.046,0.013,0,0,0,0.003,0.035,5
14630,358,,,,,,,0.01,1.97,1.88,36.45,0,25.33035673,31.55553397,1.19,0.34,0,0,0.13,0,0,98.8558907,0.02,0.283,0.039,0,0.168,2.431,0.334,0,0.035,0.254,3.676,0.506,0,0.052,0,0,0,0.013,0.189,5
14631,358,,,,,,,0,1.61,0.06,19.61,0,44.69202324,29.47967914,1.7,0.35,0,0.52,0.03,0,0,98.05170238,0,0.01,0.001,0,0.103,4.877,0.285,0.076,0.005,0.048,2.248,0.131,0.035,0.002,0,0,0,0.004,0.176,5
14632,358,,,,,,,0,1.25,0.11,30.98,0,32.70921815,28.04152095,2.83,0.43,0,0,0.01,0,0,96.3607391,0.001,0.018,0.002,0,0.095,3.479,0.356,0,0.001,0.095,3.462,0.354,0,0.001,0,0,0,0.004,0.133,5
14633,358,,,,,,,0,1.08,15.11,31.47,0,18.70674709,27.57881267,0.51,4.06,0,0.44,0.17,0,0,99.12555976,0.943,1.4,0.067,0.051,0.746,1.107,0.053,0.04,0.017,1.318,1.957,0.094,0.071,0.03,0,0,0,0.043,0.064,5
14634,358,,,,,,,0,1.14,14.42,27.7,0,22.50319706,30.63131912,0.83,2.07,0,0,0.28,0,0,99.57451618,0.587,1.651,0.134,0,0.585,1.645,0.133,0,0.043,0.756,2.127,0.172,0,0.055,0,0,0,0.03,0.083,5
14635,359,,,,,,,0,0.3,28.02,42.21,0.312,0.261875601,15.70953276,0.27,13.89,0,0.06,0,0,0,101.0334084,2.405,1.503,0.027,0.005,0.014,0.009,0,0,0,2.43,1.519,0.027,0.005,0,0.018,0.011,0,0.016,0.01,5
14636,359,,,,,,,0,0.27,19.54,51.17,0,0.375920283,14.64395171,0.23,13.24,0,0.16,0,0,0,99.62987199,1.776,1.076,0.018,0.011,0.022,0.013,0,0,0,3.119,1.891,0.031,0.019,0,0,0,0,0.016,0.009,5
14637,359,,,,,,,0,0.28,20.01,49.18,0,0.02206051,20.18016328,0.27,9.62,0,0.3,0,0,0,99.86222379,1.364,1.603,0.022,0.021,0.001,0.001,0,0,0,2.248,2.643,0.036,0.035,0,0,0,0,0.012,0.014,5
14638,359,,,,,,,0,0.44,24.05,41.14,1.014,0,24.35291624,0.32,7.38,0,0.41,0,0,0,99.10691624,1.265,2.309,0.031,0.035,0.013,0.024,0,0,0,1.452,2.649,0.036,0.04,0,0.036,0.066,0.001,0.015,0.027,5
14639,359,,,,,,,0,0.59,24.26,40.17,1.365,0,26.49375404,0.33,6.14,0,0.47,0,0,0,99.81875404,1.063,2.548,0.032,0.04,0.008,0.019,0,0,0,1.181,2.831,0.036,0.045,0,0.041,0.098,0.001,0.016,0.04,5
14640,359,,,,,,,0,0.54,19.04,44.21,1.066,2.808154574,26.44875927,0.26,6.08,0,0.54,0,0,0,100.9929138,0.902,1.991,0.022,0.04,0.085,0.188,0.002,0.004,0,1.405,3.102,0.034,0.062,0,0.034,0.076,0.001,0.016,0.036,5
14641,359,,,,,,,0,0.28,25.39,39.36,1.638,0,25.70491677,0.34,6.79,0,0.68,0,0,0,100.1829168,1.205,2.496,0.034,0.06,0.022,0.045,0.001,0.001,0,1.254,2.595,0.036,0.062,0,0.053,0.11,0.002,0.008,0.018,5
14642,359,,,,,,,0,0.38,26.84,37.42,2.08,0,27.52879484,0.22,5.01,0,0.38,0,0,0,99.85879484,0.967,2.98,0.024,0.036,0,0,0,0,0,0.904,2.787,0.023,0.034,0,0.051,0.157,0.001,0.009,0.027,5
14643,359,,,,,,,0,0.34,27.64,38.17,1.391,0,24.30679795,0.3,7.91,0,0.68,0,0,0,100.7377979,1.464,2.489,0.032,0.062,0.013,0.022,0,0.001,0,1.357,2.306,0.029,0.058,0,0.05,0.085,0.001,0.011,0.02,5
14644,359,,,,,,,0,0.19,33.03,30.95,1.976,0,25.7564992,0.32,6.92,0,1.15,0,0,0,100.2924992,1.5,3.113,0.039,0.123,0.005,0.011,0,0,0,0.943,1.957,0.025,0.078,0,0.061,0.127,0.002,0.006,0.011,5
14645,359,,,,,,,0,0.29,35.42,26.63,1.95,0,29.86714927,0.28,5.59,0,0.72,0,0,0,100.7471493,1.283,3.695,0.037,0.082,0.03,0.086,0.001,0.002,0,0.647,1.864,0.018,0.041,0,0.048,0.138,0.001,0.007,0.019,5
14646,359,,,,,,,0,0.52,32.8,30.51,2.496,0,24.2723061,0.18,8.29,0,0.69,0,0,0,99.7583061,1.764,2.883,0.022,0.073,0.004,0.007,0,0,0,1.101,1.799,0.014,0.045,0,0.091,0.149,0.001,0.018,0.029,5
14647,359,,,,,,,0,0.46,33.49,29.28,2.067,0,27.16257594,0.15,6.73,0,0.48,0,0,0,99.81957594,1.482,3.315,0.019,0.052,0.01,0.022,0,0,0,0.869,1.944,0.011,0.031,0,0.062,0.139,0.001,0.013,0.029,5
14648,359,,,,,,,0,0.02,28,40.59,0.481,0,20.59908842,0.33,8.91,0,0.72,0,0,0,99.65008842,1.71,2.217,0.036,0.068,0,0,0,0,0,1.663,2.156,0.035,0.067,0,0.02,0.026,0,0.001,0.001,5
14649,359,,,,,,,0,0.3,29.94,36.72,1.274,0,23.61906118,0.23,7.85,0,0.59,0,0,0,100.5230612,1.571,2.651,0.026,0.058,0,0,0,0,0,1.292,2.181,0.022,0.048,0,0.045,0.077,0.001,0.01,0.017,5
14650,359,,,,,,,0,0.13,19.25,49.71,0.923,0,23.35865442,0.27,6.21,0,0.76,0,0,0,100.6116544,0.904,1.908,0.022,0.055,0,0,0,0,0,1.567,3.306,0.039,0.095,0,0.029,0.062,0.001,0.004,0.008,5
14651,359,,,,,,,0,0.11,22.13,42.98,2.743,0,27.77902475,0.35,4.41,0,1.29,0,0,0,101.7920248,0.709,2.506,0.032,0.103,0,0,0,0,0,0.924,3.266,0.042,0.134,0,0.06,0.211,0.003,0.002,0.008,5
14652,359,,,,,,,0,0.23,37.39,27.1,1.391,0,27.58933427,0.28,5.98,0,1.3,0,0,0,101.2603343,1.419,3.672,0.038,0.153,0,0,0,0,0,0.69,1.786,0.018,0.074,0,0.036,0.093,0.001,0.006,0.014,5
14653,359,,,,,,,0,0.71,24.26,36.52,3.809,0,29.71564052,0.38,3.28,0,1.29,0,0,0,99.96464052,0.592,3.008,0.039,0.115,0,0,0,0,0,0.598,3.037,0.039,0.116,0,0.063,0.321,0.004,0.011,0.056,5
14654,364,,,,,,,0,0,11.24,59.61,0.312,1.793394134,13.52724596,0,13.33,0,0.06,0,0,0,99.87264009,1.137,0.57,0,0.003,0.116,0.058,0,0,0,4.046,2.029,0,0.009,0,0.021,0.011,0,0,0,5
14655,364,,,,,,,0,0,12.43,55.19,0,5.206518132,13.41760206,0,13.26,0,0.16,0,0,0,99.6641202,1.37,0.506,0,0.008,0.366,0.135,0,0.002,0,4.08,1.507,0,0.024,0,0,0,0,0,0,5
14656,364,,,,,,,0,0,16.32,51.65,0,4.968195778,11.83191249,0,14.62,0,0.3,0,0,0,99.69010826,1.866,0.527,0,0.019,0.363,0.102,0,0.004,0,3.961,1.119,0,0.04,0,0,0,0,0,0,5
14657,364,,,,,,,0,0,7.77,60.36,1.014,3.898798708,15.5038293,0,11.95,0,0.41,0,0,0,100.906628,0.765,0.431,0,0.013,0.245,0.138,0,0.004,0,3.986,2.245,0,0.068,0,0.068,0.038,0,0,0,5
14658,364,,,,,,,0,0,13.11,57.95,1.365,0.588047765,14.70129677,0,13.28,0,0.47,0,0,0,101.4643445,1.218,0.729,0,0.021,0.035,0.021,0,0.001,0,3.612,2.162,0,0.063,0,0.086,0.052,0,0,0,5
14659,364,,,,,,,0,0,11.54,56.76,1.066,3.114495375,15.52919929,0,12.25,0,0.54,0,0,0,100.7996947,1.1,0.641,0,0.024,0.189,0.11,0,0.004,0,3.628,2.115,0,0.079,0,0.069,0.04,0,0,0,5
14660,364,,,,,,,0,0,14.28,54.13,1.638,2.926834455,15.42800933,0,13.02,0,0.68,0,0,0,102.1028438,1.352,0.746,0,0.035,0.177,0.098,0,0.005,0,3.439,1.896,0,0.089,0,0.106,0.058,0,0,0,5
14661,364,,,,,,,0,0,13.21,55.77,2.08,3.262167066,12.05641694,0,15.5,0,0.38,0,0,0,102.258584,1.455,0.48,0,0.018,0.229,0.076,0,0.003,0,4.121,1.36,0,0.05,0,0.156,0.051,0,0,0,5
14662,364,,,,,,,0,0,13.21,56.24,1.391,3.586054703,11.38506662,0,15.4,0,0.68,0,0,0,101.8921213,1.479,0.44,0,0.032,0.256,0.076,0,0.006,0,4.225,1.256,0,0.092,0,0.106,0.031,0,0,0,5
14663,364,,,,,,,0,0,11.24,57.95,1.976,3.704467416,11.76861234,0,15.11,0,1.15,0,0,0,102.8990798,1.238,0.388,0,0.047,0.26,0.082,0,0.01,0,4.28,1.34,0,0.161,0,0.148,0.046,0,0,0,5
14664,364,,,,,,,0,0,18.18,50.25,1.95,2.419786565,15.01403647,0,13.86,0,0.72,0,0,0,102.393823,1.719,0.893,0,0.044,0.146,0.076,0,0.004,0,3.188,1.656,0,0.082,0,0.125,0.065,0,0,0,5
14665,364,,,,,,,0,0,12.66,57.03,2.496,1.199842763,15.86120026,0,13.13,0,0.69,0,0,0,103.067043,1.145,0.723,0,0.03,0.069,0.044,0,0.002,0,3.461,2.186,0,0.09,0,0.154,0.097,0,0,0,5
14666,364,,,,,,,0,0,16.31,52.53,2.067,2.956852637,13.00101706,0,15.2,0,0.48,0,0,0,102.5448697,1.703,0.65,0,0.027,0.197,0.075,0,0.003,0,3.68,1.404,0,0.058,0,0.147,0.056,0,0,0,5
14667,364,,,,,,,0,0,23.52,44.47,0.481,3.609355361,12.3940684,0,15.07,0,0.72,0,0,0,100.2644238,2.464,0.839,0,0.058,0.241,0.082,0,0.006,0,3.125,1.064,0,0.074,0,0.034,0.012,0,0,0,5
14668,364,,,,,,,0,0,12.45,53.91,1.274,4.670600926,16.88973327,0,11.62,0,0.59,0,0,0,101.4043342,1.16,0.71,0,0.029,0.278,0.17,0,0.007,0,3.368,2.063,0,0.085,0,0.081,0.049,0,0,0,5
14669,364,,,,,,,0,0,19.56,47.82,0.923,4.439008513,13.25794172,0,14.44,0,0.76,0,0,0,101.1999502,2.049,0.738,0,0.053,0.297,0.107,0,0.008,0,3.361,1.21,0,0.088,0,0.066,0.024,0,0,0,5
14670,364,,,,,,,0,0,16.38,53.23,2.743,1.371521012,14.52682231,0,14.28,0,1.29,0,0,0,103.8213433,1.527,0.797,0,0.068,0.082,0.043,0,0.004,0,3.328,1.738,0,0.149,0,0.174,0.091,0,0,0,5
14671,364,,,,,,,0,0,11.37,59.07,1.391,2.636717162,12.26887979,0,14.38,0,1.3,0,0,0,102.416597,1.186,0.458,0,0.053,0.176,0.068,0,0.008,0,4.134,1.596,0,0.185,0,0.099,0.038,0,0,0,5
14672,364,,,,,,,0,0,14.26,56.28,3.809,0.507945625,13.56351435,0,15.4,0,1.29,0,0,0,105.11046,1.369,0.654,0,0.057,0.031,0.015,0,0.001,0,3.625,1.731,0,0.15,0,0.249,0.119,0,0,0,5
14673,364,,,,,,,0,0,8.18,62.65,0,3.965620404,10.17358243,0,15.04,0,0.21,0,0,0,100.2192028,0.99,0.244,0,0.007,0.306,0.076,0,0.002,0,5.087,1.253,0,0.035,0,0,0,0,0,0,5
14674,364,,,,,,,0,0,13.43,54.98,0,4.803898864,12.06968472,0,14.21,0,0.25,0,0,0,99.74358359,1.531,0.468,0,0.013,0.35,0.107,0,0.003,0,4.205,1.286,0,0.037,0,0,0,0,0,0,5
14675,364,,,,,,,0,0,11.56,56.79,0,5.020261753,12.38509707,0,13.83,0,0.05,0.18,0,0,99.81535883,1.319,0.421,0,0.002,0.366,0.117,0,0.001,0.003,4.347,1.387,0,0.008,0.031,0,0,0,0,0,5
14676,364,,,,,,,0,0,8.14,60.96,0,3.987789608,15.66372943,0,11.57,0,0.07,0,0,0,100.391519,0.795,0.465,0,0.002,0.249,0.146,0,0.001,0,3.993,2.338,0,0.012,0,0,0,0,0,0,5
14677,364,,,,,,,0,0,9.24,61.22,0,3.549621674,12.39775984,0,13.73,0,0.16,0.04,0,0,100.3373815,1.017,0.382,0,0.006,0.249,0.094,0,0.001,0,4.518,1.699,0,0.026,0.007,0,0,0,0,0,5
14678,364,,,,,,,0,0,9.98,60.14,0,3.711489013,11.85217326,0,14.09,0,0.19,0,0,0,99.96366228,1.126,0.382,0,0.008,0.267,0.091,0,0.002,0,4.552,1.543,0,0.03,0,0,0,0,0,0,5
14679,364,,,,,,,0,0,13.87,53.55,0,5.184668206,14.95728296,0,12.53,0,0.15,0,0,0,100.2419512,1.425,0.656,0,0.008,0.34,0.157,0,0.002,0,3.69,1.7,0,0.022,0,0,0,0,0,0,5
14680,364,,,,,,,0,0,10.03,57.29,0,5.833898766,14.82337306,0,12.14,0,0.28,0.07,0,0,100.4672718,1.056,0.467,0,0.012,0.392,0.173,0,0.004,0.001,4.045,1.79,0,0.046,0.013,0,0,0,0,0,5
14681,364,,,,,,,0,0,8.39,58.37,0,6.218852791,14.48714164,0,12.17,0,0,0.13,0,0,99.76599443,0.921,0.377,0,0,0.436,0.179,0,0,0.003,4.298,1.762,0,0,0.025,0,0,0,0,0,5
14682,364,,,,,,,0,0,10.75,57.63,0,4.028271816,17.51734172,0,10.45,0,0.52,0.03,0,0,100.9256135,0.934,0.696,0,0.023,0.223,0.167,0,0.006,0,3.358,2.505,0,0.083,0.005,0,0,0,0,0,5
14683,364,,,,,,,0,0,9.31,55.04,0,6.040803654,21.27739645,0,7.86,0,0,0.01,0,0,99.5382001,0.698,0.789,0,0,0.289,0.327,0,0,0,2.767,3.129,0,0,0.002,0,0,0,0,0,5
14684,364,,,,,,,0,0,10.85,58.39,0,4.002083995,13.95085177,0,12.65,0,0.44,0.17,0,0,100.4529358,1.114,0.511,0,0.019,0.262,0.12,0,0.005,0.002,4.022,1.846,0,0.069,0.029,0,0,0,0,0,5
14685,364,,,,,,,0,0,12.32,56.94,0,4.296775156,12.84579783,0,13.7,0,0,0.28,0,0,100.382573,1.345,0.494,0,0,0.299,0.11,0,0,0.003,4.169,1.533,0,0,0.046,0,0,0,0,0,5
14686,364,,,,,,,0,0,10.54,55.74,0,5.770505253,16.36041816,0,11.18,0,0,0.09,0,0,99.68092342,1.045,0.585,0,0,0.365,0.205,0,0,0.002,3.706,2.077,0,0,0.016,0,0,0,0,0,5
14687,375,,,,,,,0,0,3.47,67.45,2.093,0,20.88130242,0,8.04,0,0,0,0,0,101.9343024,0.225,0.328,0,0,0,0,0,0,0,2.938,4.281,0,0,0,0.092,0.135,0,0,0,5
14688,375,,,,,,,0.07,0,3.16,65.01,1.885,0.495579532,23.52849621,0.24,6.74,0,0,0,0,0,101.1290757,0.178,0.341,0.004,0,0.018,0.034,0,0,0,2.452,4.711,0.05,0,0,0.072,0.139,0.001,0,0,5
14689,375,,,,,,,0.15,0.03,2.81,69.61,1.95,0,17.46788433,0,9.71,0,0,0,0,0,101.7278843,0.22,0.222,0,0,0,0,0,0,0,3.656,3.69,0,0,0,0.104,0.105,0,0.001,0.002,5
14690,375,,,,,,,0.09,0.05,3.7,63.65,1.053,0.642165067,25.20661216,0.14,5.15,0,0,0,0,0,99.68177723,0.168,0.452,0.003,0,0.019,0.05,0,0,0,1.942,5.211,0.03,0,0,0.033,0.087,0.001,0.001,0.004,5
14691,375,,,,,,,0.05,0.34,11.46,53,2.613,1.415586447,25.87021008,0,6.8,0,0,0,0,0,101.5487965,0.606,1.23,0,0,0.048,0.097,0,0,0,1.881,3.817,0,0,0,0.094,0.191,0,0.011,0.023,5
14692,375,,,,,,,0.05,0.07,31.23,36.49,0.845,1.245696772,14.77483941,0,14.78,0,0,0,0,0,99.48553619,2.881,1.493,0,0,0.073,0.038,0,0,0,2.258,1.17,0,0,0,0.053,0.027,0,0.004,0.002,5
14693,375,,,,,,,0.05,0.1,25.1,40.9,3.809,0,22.14614245,0.27,11.03,0,0,0,0,0,103.4051424,1.739,1.786,0.024,0,0.096,0.099,0.001,0,0,1.901,1.952,0.026,0,0,0.18,0.184,0.002,0.004,0.005,5
14694,375,,,,,,,0.09,0.06,16,48,2.886,2.389514624,23.93237079,0.25,8.39,0,0,0,0,0,101.9978854,1,1.457,0.017,0,0.095,0.139,0.002,0,0,2.013,2.932,0.034,0,0,0.123,0.179,0.002,0.002,0.003,5
14695,375,,,,,,,0.1,0.12,17.45,50.25,1.456,1.690991947,17.77943595,0,11.93,0,0,0,0,0,100.7764279,1.484,1.135,0,0,0.092,0.07,0,0,0,2.867,2.192,0,0,0,0.084,0.064,0,0.007,0.005,5
14696,375,,,,,,,0.19,0.22,20.2,42.6,1.976,4.420682675,21.4525982,0.16,10.03,0,0,0,0,0,101.2492809,1.533,1.498,0.014,0,0.214,0.209,0.002,0,0,2.168,2.119,0.02,0,0,0.102,0.1,0.001,0.011,0.01,5
14697,375,,,,,,,0,0.11,20.24,44.2,4.797,0,23.52306143,0.29,9.76,0,0,0,0,0,102.9200614,1.321,1.606,0.022,0,0.11,0.134,0.002,0,0,1.935,2.352,0.033,0,0,0.213,0.259,0.004,0.005,0.006,5
14698,375,,,,,,,0.07,0.74,20.84,40.08,5.07,0.843973047,26.83044095,0,8.71,0,0,0,0,0,103.184414,1.192,2.002,0,0,0.031,0.052,0,0,0,1.538,2.583,0,0,0,0.197,0.331,0,0.027,0.045,5
14699,375,,,,,,,0,0.47,20.56,36.46,0.364,10.15479728,22.18737868,0.32,8.49,0,0,0,0,0,99.00617597,1.678,1.447,0.036,0,0.529,0.456,0.011,0,0,1.996,1.721,0.043,0,0,0.02,0.017,0,0.024,0.021,5
14700,375,,,,,,,0,0.23,19.86,42.18,13.26,0,26.1901771,0.24,10,0,0,0,0,0,111.9601771,1.146,1.531,0.016,0,0.097,0.13,0.001,0,0,1.633,2.182,0.022,0,0,0.52,0.695,0.007,0.008,0.011,5
14701,382,,,,,,,0,0.75,10.72,50.77,2.093,4.0066948,28.34697061,0.3,5.02,0,0,0,0,0,102.0066654,0.459,1.268,0.016,0,0.109,0.303,0.004,0,0,1.457,4.028,0.049,0,0,0.061,0.168,0.002,0.02,0.057,5
14702,382,,,,,,,0,0.73,7.83,50.67,1.885,8.752462953,30.25886648,0.36,3.76,0,0,0,0,0,104.2463294,0.29,0.969,0.016,0,0.207,0.691,0.011,0,0,1.259,4.205,0.068,0,0,0.048,0.159,0.003,0.017,0.058,5
14703,382,,,,,,,0,0.31,10.73,52.15,1.95,3.854191701,24.89409128,0.36,6.7,0,0,0,0,0,100.948283,0.612,1.097,0.019,0,0.14,0.252,0.004,0,0,1.994,3.577,0.061,0,0,0.076,0.136,0.002,0.011,0.02,5
14704,382,,,,,,,0,0.22,10.07,52.35,1.053,5.343272449,24.68483595,0.34,6.21,0,0,0,0,0,100.2711084,0.576,1.035,0.018,0,0.195,0.351,0.006,0,0,2.01,3.609,0.063,0,0,0.041,0.074,0.001,0.008,0.014,5
14705,382,,,,,,,0,0.37,9.51,51.95,2.613,4.62644588,26.86963491,0.37,5.82,0,0,0,0,0,102.1290808,0.478,1.047,0.017,0,0.149,0.325,0.005,0,0,1.753,3.836,0.063,0,0,0.089,0.196,0.003,0.012,0.026,5
14706,382,,,,,,,0,0.49,3.03,56.94,0.845,7.151546459,26.91856347,0.37,3.94,0,0,0,0,0,99.68510993,0.131,0.382,0.007,0,0.197,0.575,0.011,0,0,1.649,4.81,0.088,0,0,0.025,0.072,0.001,0.013,0.039,5
14707,382,,,,,,,0,0.22,10.33,55.47,3.809,0.470119813,27.10754219,0.32,6.7,0,0,0,0,0,104.426662,0.501,1.119,0.014,0,0.015,0.033,0,0,0,1.805,4.033,0.049,0,0,0.126,0.281,0.003,0.007,0.015,5
14708,382,,,,,,,0,0.32,9.97,55.38,2.886,1.748075487,26.17822586,0.36,6.74,0,0,0,0,0,103.5823013,0.514,1.053,0.016,0,0.058,0.118,0.002,0,0,1.916,3.923,0.058,0,0,0.101,0.207,0.003,0.011,0.022,5
14709,382,,,,,,,0,0.18,9.69,55.02,1.456,3.896624107,24.68589464,0.33,6.68,0,0,0,0,0,101.9385187,0.55,0.979,0.015,0,0.141,0.251,0.004,0,0,2.096,3.728,0.059,0,0,0.056,0.1,0.002,0.007,0.012,5
14710,382,,,,,,,0,0.45,3.36,55.68,1.976,7.076621571,27.56603046,0.46,4.14,0,0,0,0,0,100.708652,0.146,0.419,0.009,0,0.196,0.563,0.012,0,0,1.62,4.654,0.102,0,0,0.058,0.168,0.004,0.012,0.036,5
14711,382,,,,,,,0,0.01,0,0.2,4.797,69.94337446,34.06171595,0.35,2.13,0,0,0,0,0,111.4920904,0,0,0,0,0.739,6.626,0.069,0,0,0.002,0.02,0,0,0,0.054,0.484,0.005,0,0.001,5
14712,382,,,,,,,0,0,0.01,0.12,5.07,69.86572386,34.43160306,0.31,2.11,0,0,0,0,0,111.9173269,0,0.001,0,0,0.724,6.627,0.06,0,0,0.001,0.012,0,0,0,0.056,0.512,0.005,0,0,5
14713,382,,,,,,,0,0.27,10.16,53.18,0.364,7.486212389,15.73733509,0.98,11.18,0,0,0,0,0,99.35754747,1.061,0.479,0.053,0,0.499,0.225,0.025,0,0,3.725,1.682,0.186,0,0,0.026,0.012,0.001,0.018,0.008,5
14714,382,,,,,,,0,0.15,11.18,53.93,13.26,0,21.45693982,0.8,11.81,0,0,0,0,0,112.5869398,0.789,0.721,0.03,0,0.111,0.101,0.004,0,0,2.554,2.334,0.098,0,0,0.637,0.582,0.025,0.007,0.006,5
14715,382,,,,,,,0,0.23,9.95,53.12,2.028,7.4326283,16.915658,1.08,11.6,0,0,0,0,0,102.3562863,0.992,0.491,0.052,0,0.473,0.234,0.025,0,0,3.553,1.757,0.188,0,0,0.138,0.068,0.007,0.015,0.007,5
14716,382,,,,,,,0,0,0,1.85,3.484,69.36822752,31.63877275,0.18,2.85,0,0,0,0,0,109.3710003,0,0,0,0,1.018,6.342,0.037,0,0,0.029,0.178,0.001,0,0,0.054,0.339,0.002,0,0,5
14717,382,,,,,,,0,0.35,2.93,60.62,0.52,7.951136085,16.01919871,1.34,10.25,0,0,0,0,0,99.9803348,0.305,0.148,0.023,0,0.529,0.257,0.039,0,0,4.237,2.056,0.315,0,0,0.037,0.018,0.003,0.023,0.011,5
14718,382,,,,,,,0,0.02,0.04,2.51,0.715,71.30757925,25.26369174,0.18,4.98,0,0,0,0,0,105.016271,0.002,0.005,0,0,1.973,5.614,0.041,0,0,0.073,0.208,0.001,0,0,0.021,0.06,0,0.001,0.002,5
14719,382,,,,,,,0,0.1,0,2.63,0.702,70.55048516,28.14494178,0.16,3.27,0,0,0,0,0,105.5574269,0,0,0,0,1.3,6.275,0.036,0,0,0.051,0.246,0.001,0,0,0.014,0.067,0,0.002,0.009,5
14720,382,,,,,,,0,0.41,3.23,58.79,0.689,9.014668926,16.45267304,1.27,10.14,0,0,0,0,0,99.99634197,0.343,0.158,0.024,0,0.611,0.282,0.044,0,0,4.189,1.933,0.298,0,0,0.05,0.023,0.004,0.028,0.013,5
14721,382,,,,,,,0,0.01,0,2.12,0.741,71.32452466,27.82869297,0.19,3.43,0,0,0,0,0,105.6442176,0,0,0,0,1.375,6.256,0.043,0,0,0.043,0.195,0.001,0,0,0.015,0.069,0,0,0.001,5
14722,382,,,,,,,0,0.07,0,0.08,0.819,72.88060009,27.80905881,0.32,3.34,0,0,0,0,0,105.3186589,0,0,0,0,1.378,6.436,0.075,0,0,0.002,0.007,0,0,0,0.016,0.077,0.001,0.001,0.006,5
14723,382,,,,,,,0,0.4,6.62,54.64,0.91,8.94986261,17.79101295,1.33,9.74,0,0,0,0,0,100.3808756,0.648,0.364,0.05,0,0.56,0.314,0.043,0,0,3.59,2.014,0.279,0,0,0.061,0.034,0.005,0.025,0.014,5
14724,382,,,,,,,0,0.38,7.93,53.88,0.949,8.102924116,16.78272645,1.31,10.43,0,0,0,0,0,99.76465056,0.8,0.408,0.057,0,0.522,0.266,0.037,0,0,3.647,1.862,0.26,0,0,0.065,0.033,0.005,0.024,0.012,5
14725,382,,,,,,,0,0.05,0,1.12,0.949,72.24303857,28.73261425,0.28,3.04,0,0,0,0,0,106.4146528,0,0,0,0,1.221,6.475,0.064,0,0,0.02,0.105,0.001,0,0,0.017,0.091,0.001,0.001,0.004,5
14726,382,,,,,,,0,0,0,0.11,0.962,73.03813355,28.47743123,0.29,3.07,0,0,0,0,0,105.9475648,0,0,0,0,1.259,6.551,0.068,0,0,0.002,0.01,0,0,0,0.018,0.092,0.001,0,0,5
14727,382,,,,,,,0,0.09,10.58,54.72,1.04,4.934280921,18.57259603,0.79,9.97,0,0,0,0,0,100.696877,0.898,0.714,0.04,0,0.267,0.213,0.012,0,0,3.117,2.478,0.14,0,0,0.06,0.048,0.003,0.005,0.004,5
14728,382,,,,,,,0,0.12,10.16,54.84,1.3,4.69648881,19.12648106,0.89,9.64,0,0,0,0,0,100.7729699,0.832,0.721,0.044,0,0.245,0.213,0.013,0,0,3.012,2.612,0.158,0,0,0.072,0.063,0.004,0.006,0.005,5
14729,382,,,,,,,0,0.43,6.97,54.22,0,10.12146154,16.71717971,1.27,9.75,0,0.52,0.03,0,0,100.0286413,0.723,0.317,0.054,0.019,0.671,0.294,0.05,0.018,0.001,3.775,1.653,0.279,0.1,0.006,0,0,0,0.028,0.012,5
14730,382,,,,,,,0,0.42,5.86,56.43,0,9.194780302,16.14062958,1.49,10.12,0,0,0.01,0,0,99.66540988,0.619,0.27,0.052,0,0.62,0.27,0.052,0,0,3.997,1.743,0.334,0,0.002,0,0,0,0.028,0.012,5
14731,382,,,,,,,0,0.06,0.01,5.64,0,70.13252128,27.23077125,0.38,3.46,0,0.44,0.17,0,0,107.5232925,0,0.001,0,0,1.324,5.845,0.083,0.083,0.035,0.112,0.494,0.007,0.007,0.003,0,0,0,0.001,0.005,5
14732,382,,,,,,,0,0.03,0,0.58,0,73.89152118,28.04975788,0.26,2.8,0,0,0.28,0,0,105.8912791,0,0,0,0,1.179,6.626,0.062,0,0.064,0.01,0.055,0.001,0,0.001,0,0,0,0,0.003,5
14733,382,,,,,,,0,0.36,6.94,58.29,0,6.372418675,15.59905081,1.17,10.71,0,0,0.09,0,0,99.53146948,0.697,0.36,0.043,0,0.409,0.211,0.025,0,0.002,3.927,2.029,0.244,0,0.018,0,0,0,0.023,0.012,5
14734,382,,,,,,,0,0.31,0.09,25.64,0,47.98105313,24.95499385,1.15,4.47,0,0.24,0.03,0,0,104.866047,0.003,0.011,0.001,0,1.182,3.703,0.173,0.031,0.004,0.664,2.079,0.097,0.018,0.002,0,0,0,0.008,0.024,5
14735,382,,,,,,,0,0.79,5.03,52.44,0,11.84054027,17.57104083,2.5,8.22,0,0,0.34,0,0,98.7315811,0.501,0.237,0.087,0,0.753,0.356,0.13,0,0.017,3.506,1.655,0.606,0,0.078,0,0,0,0.05,0.024,5
